Gene name,iBAQ LUAD_95T,iBAQ LUAD_89T,iBAQ LUAD_18T,iBAQ LUAD_72T,iBAQ LUAD_88T,iBAQ LUAD_73T,iBAQ LUAD_46T,iBAQ LUAD_68T,iBAQ LUAD_70T,iBAQ LUAD_53T,iBAQ LUAD_95N,iBAQ LUAD_89N,iBAQ LUAD_18N,iBAQ LUAD_72N,iBAQ LUAD_88N,iBAQ LUAD_73N,iBAQ LUAD_46N,iBAQ LUAD_68N,iBAQ LUAD_70N,iBAQ LUAD_53N
B4GALT4,994028.4007235641,3723413.5780559997,618840.06321138,640820.637211362,883280.529260964,2156328.75105178,,,2716415.30241041,,,,,,,,,,,
B4GALT5,3133855.58483956,1857247.31643318,11735774.1346604,5807421.48650125,2069951.83963378,1906804.62438921,2237848.1592756,8200999.90979164,,,2947184.73736548,1873186.93689932,2065287.73162209,1429999.04751308,628925.770348039,,,1082648.11424232,2293931.67518866,
B4GALT7,,32419451.763982,19417726.6798409,779356.024642393,108279.015109221,,1081960.57647185,6759935.8360929005,4254430.00403153,,438271.22581449,96371915.7048324,1159592.54361575,,511621.17617323797,,,,,
B4GAT1,401392.326117844,2200701.74284507,1326199.63668703,1830913.4525826,168527.948287501,354134.918628705,5202020.70319044,19636597.9953667,419223.820536034,269268.454318308,,3733502.27042837,646657.054303274,542204.07633031,,,3650533.3246414,2534165.08972405,,1362434.51518115
B9D2,,,,,,,1282362.05282581,,,,,,,,,,,,1708750.74336937,
BABAM1,1132945.90016037,4243378.85836242,6318198.58492773,5179402.03070165,3275484.86489987,8048861.91303595,2535976.34697107,3852969.13912654,9240468.398725301,1082018.54565859,,574825.436730157,1564160.58388259,,1855638.89681622,1698565.29293657,825118.0881342479,4940447.20796186,3251598.46009772,379350.658591222
BACE2,,,496328.88266785396,,,,,,213758.692590014,,269406.335139468,,,176623.63282948302,,,,,,
BACH1,810238.6118728691,776289.73730847,4389844.96570162,,245975.914999684,1198651.03500794,228546.522312427,1555518.86019177,,180663.175546172,,,,,546844.683170218,84536.6263386904,,151211.279590375,,
BAD,2523605.86311613,5690462.74792757,7357071.21568282,,1626512.8880461,394682.289303019,5524072.82828826,3971490.00990328,3596494.06757867,4188962.68365543,,1331190.38381826,,,,,,,,
BAG1,6813295.6079668,5185426.79942793,6744171.63133464,,2771011.86116662,,4107766.52491182,,,3668688.59510883,5601395.65944538,1482492.27069912,352528.046283215,,2783523.967333,,,2585471.70363113,3943667.52997023,6868945.24971893
BAG2,84755592.00453779,36549727.3781177,54371320.1229141,2403436.38756591,11348795.464146199,140781133.865248,9630857.45942501,85847913.4366851,37849444.6546206,18528232.1051075,48451676.809085,77912538.9432251,56429877.73019,43518795.8261466,22183838.7341614,73706516.9661342,56923145.946704395,68767310.80180639,64529513.5116781,42702213.0381161
BAG3,15914082.1038316,44037603.6202481,24823300.0084203,7721292.98400248,5291782.83094267,7209121.73765708,103839051.263485,24711165.7258682,17581959.1870535,10475507.1525534,26820250.7526867,24078875.152522,18678923.671341896,11426756.6671599,13508833.1019222,21839242.3843658,16600805.03595,15592254.5162354,10598597.3985884,16875247.3473556
BAG4,530893.184894825,1159727.33444524,1529446.80130906,,,1257180.64097018,652867.987555264,259112.876091826,215515.09457387897,,2087570.33878759,751499.0254930309,,168545.869317253,,,505833.551081429,366515.48515009205,275107.318284018,
BAG5,11420018.5209129,4089484.45825639,18822797.8505257,7800193.94439524,9166674.62910463,4394140.30616266,6921051.58056573,3992958.71419507,4436701.72805947,5347210.32805546,20205836.0804297,7833306.90133323,10109495.2419403,4020847.56122529,3548652.72593521,13013999.6946393,11974460.2403917,13574523.3786125,6874866.42682594,8563491.94819788
BAG6,13634280.9786964,7543256.99369332,30508689.031201802,11371034.2676843,18006875.461562697,28284110.229847603,30320262.9458404,12117914.8730229,21564786.911279,11969341.665122,6926741.25100786,4304653.21058854,4091447.22620287,2085981.37238073,5124555.44478884,6631307.9307412,5970062.07837125,5217207.91960823,5983401.31581737,4557568.55776386
BAHD1,,98947.9906536124,,,,,,109752.867422471,,,,,,,,,,,,
BAIAP2,1210793.63236332,12098534.030692099,3706428.01203212,2546863.99161074,877931.1032691491,2035575.40829991,8034509.05360217,6096907.94813254,5853683.98012804,880265.026377821,5712234.60658336,6170313.25757503,5440602.92684417,4488493.7105004005,1336622.87627289,4998316.39415123,4627234.197701599,4783254.0982359005,2665530.40187534,13300457.6725401
BAIAP2L1,191861.140553685,8175697.82210505,2023695.28704481,2449672.51219913,5678417.72845099,391932.49854784,8480437.29726218,914771.94638032,7936341.28803998,,221126.604352641,816349.725559822,,,146632.71120028,108430.312485626,634597.995632221,139186.239800098,108957.68770595199,804658.427722112
BAIAP2L2,,,285683.462614016,,,,,,,,,,,,,,,,,
BAK1,5149648.95475099,11301644.220011,15558376.869976502,9636398.29089146,6751290.54088636,15888083.106966598,6955315.94062387,18511263.954795104,4739599.66019417,8727297.34782533,5148959.69201024,12755968.8881505,1422383.78298972,1482744.50908846,,5672321.21934668,3315264.99599675,440868.79940142704,,3519542.2913612
BANF1,511443070.84253204,796506204.53229,209151142.51607,341618314.72315603,212366775.60700402,305798188.339158,411352374.60972,571762507.0775809,366911790.77945095,269888010.0104,525385628.36546,434233237.132462,649164871.891659,399995401.809334,342737479.183465,496922923.95324004,857299352.4934679,653683779.641942,341871657.748492,537358795.562716
BANK1,,,,,,,,,,465319.89426226896,,,,,,,,,,
BANP,,,3298589.3962424,,565025.626837275,,,,,,,1332527.06273372,,,,,,,,
BAP1,,,,,,131335.975679624,124610.87767839,,29834.005852234102,,,,,,,,,,,
BAP18,24643514.335977,18457793.3499204,32251282.9371763,17799087.644930102,33868294.479315996,7374247.36049389,34795603.8306552,22183524.615098897,29633760.052986402,77648933.370971,16677864.666088,15202677.2385772,38263769.3624825,12827287.5585621,14525688.566616,14789859.2914081,8943131.16388275,17173454.8428621,9115827.6736648,29564569.7280546
BARD1,,,201153.33837550002,,,182561.609149116,,,,,,,,,,,,,,
BARGIN,5917773.122306201,4841520.12072018,17285327.5242973,4451999.52857117,6165829.99952008,6593847.24111965,11224640.1562875,8182910.65106427,2152461.17390265,17968352.0192987,2830121.3527182997,873491.7651857891,1398318.12801278,672381.290492192,,210270.194106212,231029.674995031,1001930.34235399,381567.94441865396,738455.734283105
BARX1,,,,,,,,,,,,,,,,,,,,
BASP1,203195282.20874,121310320.232435,234596928.65319303,309604807.355883,410808415.123559,166365254.998922,107483461.046464,283694180.77459705,48994778.0774051,156196142.49385402,43603993.316187,39650812.9101451,21634904.688847102,160376766.545208,115725977.67033799,79936235.76338041,72606242.5281861,94427320.13459359,115743409.034857,60997527.9240663
BAX,23212334.3908452,16387132.766347101,49498442.6007579,65095805.080638796,20593450.239657603,32127019.6814953,35373511.165627204,36482588.7447724,23525013.3943155,95796722.1589552,14608365.8017642,18599161.0013567,10550111.6058532,12336184.9617914,16794061.2823028,8660954.46028401,28867183.013048604,23067230.5170157,14698449.5166345,11088994.435203802
BAZ1A,279695.34706870303,1127361.35298494,1959263.30406523,71693.5147598023,211099.701438977,3861112.06922993,356541.428572277,293549.91665073397,1467030.11792765,150903.49338697802,,,114927.44425110599,62303.0460642084,36532.6873998007,,86283.1942550055,67014.3092141277,6773386.78006582,
BAZ1B,14906154.086944198,5131330.45188225,5047619.7623031,3823494.65344619,2173113.37326085,2992300.13309079,7282044.24733294,3798039.91223811,6117441.41523295,6135236.87139169,8495441.24316651,5809453.32189699,4131961.58297844,3054577.01624115,1045903.77390468,1645472.10177849,6683067.85609894,5485380.87327061,6898374.70846327,11990033.056906698
BAZ2A,422843.369385644,541583.469039193,213737.33831635,,79192.1189009795,1105710.1125014,109095.884549051,113868.98762308099,40269.3225148805,115860.29086660001,,383302.901148594,,,,,,589926.472992088,,364750.507878581
BAZ2B,117152.692345214,211006.812592104,505473.92952336103,,,38996.4137168851,44958.9189634341,,,,,2980611.74086849,,,,1255105.48661376,,,3299855.22031528,
BBC3,,,,,,4259564.86698667,,,9178877.62750687,,,,,,,,,,,
BBOX1,,754421.047014387,,,,,420357.230390392,,,,,4822730.23692053,,,,,,,,
BBS1,,361193.372166995,600785.594767354,,103270.676467364,162805.760960663,1289496.53942331,114521.49497765301,,208709.560050773,43824.0141614135,533051.2490232739,327471.661588823,,96740.09807005481,,882769.202792145,,,
BBS2,,111961.47665579099,1334015.68810723,4789679.70377812,,84988.4964565665,1189504.53225335,,1415480.95948606,,1007997.07632678,,,,,,106387.34598784699,,,
BBS4,,,275585.59883678,,,,63548.620608966,,,,,,,,,,,,,
BBS5,,,541986.623515082,,,,292373.047955406,,,,,,,,,,,264348.229878055,,227886.437443209
BBS7,,,,2638691.66520206,,254417.27536515897,47518.2350809046,96164.7337539683,,,,64130.599643878304,,,,,,113813.861084384,,143977.861693932
BBS9,,,144886.81768781302,,,6412161.45797511,7818080.49692277,,3024602.57074754,,,17636266.4213563,,,,,,,670426.76915197,
BBX,,87510.3746850389,353708.01256546396,,73225.0577858671,84278.1543601013,,436806.19551575603,,,,,,,,,,,,
BCAM,170092475.512627,298148077.965904,44662544.9920772,25677226.8101273,49175518.6590752,18629910.205555603,22733912.5663677,7811074.27574616,120350793.40870701,45663477.3450762,1043808386.29344,903826906.854015,638946107.859614,997193945.883159,459519046.625927,1033766249.73209,908142407.580973,858845810.12682,1298745783.95329,684658095.641296
BCAP29,52117956.224162,31353324.8359882,1477425.34761049,15175448.935003301,15055740.391536903,38557674.27309439,514975.392113526,45506251.2875465,56688435.37977149,,71285703.6959412,41851255.3734716,1256621.8745316002,45009743.620036796,18702267.952175897,42122195.313083395,,46371368.088974,35639931.319646396,734090.4731845809
BCAP31,1359283257.0399802,448472482.696411,204260153.414059,2061617135.1188102,203476594.191552,766840449.877926,608311496.575609,788151017.498243,1322037417.73638,249014512.970283,943631506.8901961,279135552.585284,141290702.892161,653383512.125226,182116981.194195,637534456.075679,284182142.652395,446782310.85492,445929022.260368,297121071.533408
BCAR1,2510463.16290781,1262473.55275245,2906965.20120171,1850411.6859231999,961881.8773604941,305139.161000554,2154076.28055663,15395882.31524,1781779.63278459,316576.580797576,,158984.768737327,,,419540.436672989,1253160.6114303998,176354.522395299,3855465.49696219,703466.470315326,667889.359764886
BCAR3,,,323398.49534334603,200370.020457561,186629.519908463,,,,115347.628704431,,,,,,,,,,,
BCAS1,,,1435968.96609352,50955344.5346064,1031719.60073615,,,,320607.499909712,,,,,,,,,,,
BCAS2,31884567.1898388,27488101.107346803,82872216.7955669,20583426.059468,31012990.5684352,34768741.2607416,27140995.9457927,25206241.2499371,7296758.94569474,30097364.876093604,22121460.4489975,9811971.44796195,33071957.3652833,10664602.4276986,4945754.13974221,11396752.469720699,13366567.485611,21318601.7591794,10047921.5704634,29843015.799827196
BCAS3,1258943.23444637,309853.79864153,637536.850714978,432717.66076432,,2050088.90895431,1373217.75177591,608632.6847624229,661035.931768271,482381.118815513,69563.300298178,139991.506239869,,,,325690.167786696,,47182.4100471428,236779.022617225,
BCAT1,164920.442510021,77501355.4839769,3391117.07647554,7375880.77063809,14315010.7256078,2739108.97027719,10761728.4409979,40611307.9052921,755637.329668352,9715496.796432199,,,,,,,551505.998847304,,,82969.0576889225
BCAT2,50424836.8267275,62266762.7932125,46918407.4265974,20536972.9236297,23591707.379201602,46921521.1728711,41236486.3667455,47874006.60218371,20231475.279677898,22579636.3316003,18675287.251920998,43830115.5021502,43274399.3550583,30672369.5846769,22502768.693897303,23435710.2846071,75848431.08160721,47466716.945730105,17960808.571437802,51109531.169015996
BCCIP,2182287.89893786,3410406.85484341,2864253.49174251,4225596.22431451,572836.619739914,15690163.541851599,13643818.0858848,8523497.45025417,2163346.18817015,953428.79651449,,,,394751.568169495,,,,,,
BCHE,,,,,139391.033681337,,,,599445.665848539,499123.859452334,898504.690571862,1215828.04690217,3657352.9965489996,2938958.48671644,,,2655996.31516625,3019447.01770595,4983966.77234028,1463580.86877719
BCKDHA,13593458.6389171,29153287.795313396,32184194.648118604,10816904.9542269,6725185.46613344,5636809.6299194,19405827.456846803,10074652.0174569,18956186.9738989,11505593.461814,14448846.897192499,48926243.156996794,22283737.7201238,9199497.94560572,3526734.15758643,8633440.00117397,10525481.879459301,26534347.1172076,17317821.334145002,23023433.5895883
BCKDHB,13414568.3938791,18586814.0925333,15662433.179283401,9302773.25159503,16431944.284616198,1259249.04897111,26393761.6338546,7834085.68308084,5646026.82593828,5989738.79730177,10662948.767435601,29988199.1843671,10681065.778308699,7260082.78157086,2848362.43844593,7281177.77710101,36142118.4923382,15776205.2893836,4563650.83198274,15476888.614912601
BCKDK,30041891.376898102,8442889.32904102,13992139.210608402,27222918.134911302,7149667.71557965,11960946.7387339,38588603.7240106,39188869.0236052,56832215.59067329,11146614.024102801,2126432.99883115,4761133.73233936,893900.545750504,3650340.10055066,3398038.97596986,4760241.08456359,14119994.1724061,8107653.74299457,9598337.19550196,11498951.3170846
BCL10,,891073.0966209009,1397151.90366822,1768462.38042931,3401265.28009362,1283853.31371317,4824219.82860035,486907.742913463,1563374.01445615,4091145.03408592,,,,,,,,,,
BCL11A,,,77603.23678548861,,,,97507.3036334756,,,,,,,,,,,,,
BCL11B,,192590.872167679,435104.239105144,,,,,401981.027758835,,336940.099173386,977428.3662806171,2145008.74675775,,,,,,145712.466574235,,
BCL2,1092401.27823201,1047853.68799802,3022685.73350268,513306.605266904,,,506450.16032390005,,479196.537755472,3644492.41257151,1887742.14280051,6484125.32490132,16760113.7855725,784651.5652454691,,2030284.54676524,9421827.87720392,4556211.94688933,4684683.61334747,6254438.19087292
BCL2L1,11268011.9390137,3065905.86037596,873787.5577922721,1131413.28767514,1065092.58552499,549408.934912142,,2684476.20953678,,1184049.35734305,7680111.48423881,,993873.118920554,2867878.80617979,,1184436.87366291,,2464148.09436399,1360506.19451701,3240811.14140849
BCL2L11,,,,581177.68982062,,695148.3211070179,,,,,,,,,,,,,,
BCL2L12,,,226364.40083601,,,,,173640.787013321,,,,,,213531.50835961898,,,,,,
BCL2L13,12025488.289220698,16765743.2011365,25724508.0864001,6079497.63640152,4516168.57579026,8988469.837397302,36892764.9067603,14254013.0678824,9216684.47940756,11657694.7205643,9360606.77691938,10769235.195570402,17030409.3106198,3956176.45322858,3348102.19696632,5028536.80038891,7965027.43806594,5984253.85307409,3927308.77455213,10910746.9324184
BCL2L15,,,8348756.11245255,3844138.23873576,1873727.28803077,,,,1253071.26716902,,,,,,,,,,,
BCL2L2,474297.554721107,,,,,1554859.48345107,,1344889.38344737,577002.662804779,,,,732142.864203851,,,,,,,
BCL3,,,640846.3909034829,,,722098.7403198909,939201.0718462471,113241.068532124,,5500278.90522134,,,,,,,,,,
BCL7A,,,,,,,,,,,,,,,,,,,,
BCL7B,,,440322.754607586,,,,1698137.46532944,,,,,,,,,,,1958130.77808413,,
BCL7C,3938904.3789916,4837788.52872312,10043099.995949,899800.6079899841,6789497.44949759,,6795079.59238655,1241400.45813543,427267.582535126,4108427.60015435,,10812965.547737101,,800756.6532518291,946228.04657921,1511428.4599205,4464488.03306187,11167524.594898801,,2262997.68067709
BCL9,,,,,,48056.0296787734,,,,,,,,,,136287.384776697,,,,
BCL9L,149368.288971836,79954.96336201731,108966.127108865,665080.014274491,99362.52482732301,,1005039.04836551,279194.051353874,,282039.951895875,,,,,,,,,,
BCLAF1,61920520.650841504,65957735.06842379,39274845.428760104,20852065.352425,14786652.540453602,22520400.868892998,38245069.434774704,12901729.031747198,49261936.353641205,21712365.126275,50318045.052021205,21612547.2366876,10151191.813551,11926908.044974301,11751478.765042,29308525.5457956,28674076.1827115,17009283.6017816,20072975.1583698,18122068.104465198
BCOR,,,102175.02331073,,,,104108.220911325,,,,,193359.367044773,89785.52349233061,,,,,147320.518253735,,
BCR,741945.3827943009,685323.042818421,4680093.0525104,2582012.38806925,1286068.50615928,926780.870188633,4326799.60885062,908355.173249954,1871664.67811116,171873.400499691,731144.26222374,142210.377951971,1498245.35550663,,162467.963639165,838280.094723471,84217.8839371768,749565.852723698,,136466.559833822
BCS1L,5969872.76518439,16930710.463913698,19853333.8716685,5709246.43029169,5779330.69909529,4695424.70754322,23277310.2665481,41249399.584984496,5604682.62803217,6069202.84695772,4329831.79707418,10923034.529919198,17696687.359946303,3145325.13601822,3273728.21954599,2519863.83898027,14900480.892094102,9076662.27609609,8545818.03487697,8440027.16769911
