Gene name,iBAQ LUAD_71T,iBAQ LUAD_90T,iBAQ LUAD_99T,iBAQ LUAD_48T,iBAQ LUAD_25T,iBAQ LUAD_86T,iBAQ LUAD_20T,iBAQ LUAD_60T,iBAQ LUAD_72T,iBAQ LUAD_02T,iBAQ LUAD_49N,iBAQ LUAD_66N,iBAQ LUAD_34N,iBAQ LUAD_14N,iBAQ LUAD_58N,iBAQ LUAD_93N,iBAQ LUAD_46N,iBAQ LUAD_01N,iBAQ LUAD_42N,iBAQ LUAD_19N
ATL1,5200750.34748286,3127482.52568887,8002609.79842517,2489384.33232573,6318235.7408401,2079836.72280803,10813007.257175999,2141664.49393523,794500.097011021,2587906.40672246,4843231.56040751,10138913.9658074,2459845.50441133,7084296.95371785,5844340.91179496,3464031.74837512,7124518.16591089,6831776.26895166,6599375.14658961,5909010.02399246
ATL2,16947073.3927963,4720263.97174064,30606760.7417864,6550450.41834713,10898637.166042699,8182628.02414209,21655313.7443846,2810177.83806881,17315112.3477352,12271399.6474715,12806174.9870541,8802754.31856273,5504989.94556471,3827404.93330389,6681555.259286099,9545434.25960109,6552778.66275454,14674563.8757859,2735443.02799487,5988774.443096
ATL3,83646042.41070071,99790129.6660696,197054593.598948,109775678.71756999,82225444.8738443,147712430.54799598,160690971.67146298,63902857.50835029,101890662.978921,200525052.734067,110798877.461368,189187997.49776998,114825578.856391,134117936.475428,101664428.466472,144029629.946981,227135283.679423,223995851.704335,190889262.696444,138526841.782267
ATM,1120816.12092321,307877.679420928,715324.2867613371,1201275.86301879,1087448.40630709,761521.3972945571,3690875.4859636,2014152.34323837,1375672.1659325,1852647.80241377,575372.225290818,716039.9261254001,488640.582762435,4120057.07026926,19309.938321164398,848222.817215881,387438.05728655704,1807013.0257683997,997775.034805838,503216.94707507204
ATMIN,,,,,,,,,,,,,360408.33086194604,,,,,,,
ATN1,,,,139786.149954886,,,,,,,,,,,,,,,,
ATOX1,69391686.0626228,16338019.3519909,46973875.4244332,178637014.263513,130351144.546769,52161347.9473511,26056036.2533154,72227419.11332929,89782468.49356371,10904712.1242538,9392316.533257302,33292309.927851003,2868110.04725541,13857241.274368,15720725.177966401,2870983.9808191,11821897.084781699,,9685770.54033885,5427832.29830169
ATP10B,,,,,,,,,,,,,,,,,,,,
ATP11A,3390496.41418016,9398325.45120029,12031004.433094999,3917080.36291124,1910644.25661585,3172489.11594169,15526276.063091598,617981.410921215,2412042.82695789,3911878.86589409,13356171.9678593,7142598.74611402,6062151.27925124,4813307.25236321,5111145.43255515,2927990.34351733,10089336.359130198,26601319.7851544,8943103.28327388,4014772.20762012
ATP11B,120078.779846494,938021.8008436641,2273872.89294511,793953.2881741059,799566.1122132221,1201167.54977678,1449229.8478396002,649552.592315547,365291.48138536204,1541778.03647568,902455.1937853941,595515.558691463,68421.8096873361,42241.8448378585,293552.212003142,466452.18856114603,1444669.50187287,1123605.92051362,3008691.52814993,1662590.95576563
ATP11C,237959.18573851802,2266870.29094829,534656.379114954,709699.2028793809,1004532.99930373,480471.651337838,2229292.60775179,1370185.08095598,686949.71900542,1694170.78813864,1415069.92213043,1052996.64374734,362312.853239529,1109253.31777483,705783.433917198,2276053.70293912,,946967.1547347209,2642034.15878954,1063457.90058274
ATP12A,,20111672.118134398,,,,,2949702.78304163,1453032.42539984,5569055.49236413,,,,17216689.4691717,1923764.74226663,1114230.39616259,23793604.0805114,,2236967.29782194,,27243648.743571803
ATP13A1,21280429.1916241,27962003.9042132,10421140.084146,17546200.20313,18001411.5326138,17548445.32608,58575312.50934599,30548794.2656117,30096292.769978803,34289480.215131894,19688478.7717067,7246833.69871819,9064311.78656465,9062888.84067921,14318611.1078625,16171728.735984301,20252012.9892919,14268132.5129725,17135208.364958,10788204.745644901
ATP13A2,,234779.077313765,,372625.90184136794,479899.26590249897,,2025441.41836797,106709.98415213801,,601987.920584272,,,,,,,,,,
ATP13A3,409213.288427477,646539.565086744,163923.074305057,163645.50023344,483146.01203488896,153050.336796671,1069120.16081151,,234056.948736372,694335.0010819971,,158166.170540033,1021664.13089899,,142411.782881233,,14547.7960446696,207710.05275343,431084.908399382,66783.62426966861
ATP13A4,,1090000.95403237,524445.871412721,414283.926195929,1174010.64576024,48577.7248627333,562687.5419695,,171361.297179569,179280.854560458,480380.70079517603,269171.608677384,,336235.19179749896,461261.034372809,624300.65333967,1648551.08104248,124523.89823957699,834709.2672243741,405046.643887445
ATP1A1,220781025.67737,524794040.029461,394836358.156718,194061111.507155,345509812.532234,180438946.098891,375373904.285921,125352773.35769199,298855011.327416,355909660.720996,322456917.95852596,350936180.684871,346749819.28350896,358247578.149254,431962586.786857,270554171.789771,395094193.9091,523144446.090024,452913764.482452,330575155.39235
ATP1A2,,,,,,347194.00854292803,,,,,78105.076506069,1571315.4627349,686207.515145894,728624.086449106,968079.019210596,839156.6094705041,527116.214459541,477284.95419486397,4548835.8970254995,7360646.9992541
ATP1A3,,,,,,,,,,,,,,,,,,95277.6799556729,,
ATP1B1,50764501.0107996,447946500.10712004,168516045.571635,126080138.940248,184424244.260876,130308920.82016899,232608601.649478,52114256.1945722,144415319.187771,151197163.026309,109105474.055503,130603715.89444,50196302.0697068,205691881.559624,185641847.50059098,69668937.38712111,248910577.02710098,303448771.942349,405022713.735027,334727378.78292
ATP1B2,,1437909.08743642,,,,,,,,494033.683428014,,2149329.29763853,608055.867462469,1542850.28492474,,3582555.20809577,,358411.650843007,1453780.06840624,
ATP1B3,36675075.470361605,118001429.304524,88525978.9795804,51084933.1757338,55035758.212877505,52885589.6736202,130903010.14338201,60121202.45958779,126834042.54239099,97606992.9903004,108155940.884884,178372182.245899,104374042.457776,94311337.04854509,118626612.205454,99247293.8935418,117951527.700427,172673234.04208001,132419288.615319,146958638.64938998
ATP2A1,,,,,,,,,,,,,,3951026.23877197,,,,,,
ATP2A2,174107952.755854,169475560.076245,276589740.10639703,160503513.583114,109095832.147849,113313120.788237,242142697.21792203,134518311.974036,180881486.405355,217102648.855057,116341529.53082,79473877.29663521,132731842.13539499,128179130.342099,126747887.73863898,94984890.1191757,132189421.38471699,195445635.791458,176574089.438182,128960563.34434299
ATP2A3,11319853.316852301,8671966.33380494,4242329.77740328,9124728.46930277,7044058.21969994,3956682.38383927,31705898.724790502,17510617.0378387,26159731.117119603,10430584.2580835,5357810.67925858,9960815.91692809,8575276.60315147,9500518.94771633,12763775.6390466,19881291.5742339,9219557.37462444,16531984.786877697,25757188.6804205,14953561.132554999
ATP2B1,3323291.70018859,9792615.91379408,11449698.689113,4103453.29494065,4435912.64173172,1712477.32682256,5759438.30581552,5307964.50922247,3264632.08673233,10115805.3312761,13292090.302542,7881192.26866403,4697784.49509234,9054355.18109908,10089054.141015401,8303391.9741118,9387760.88128151,20807419.368293803,12933870.7941571,6494857.75452865
ATP2B4,24042433.7304272,81762277.72175959,45055753.0983311,25768058.1507496,27677747.931620397,35333452.9582696,45110734.4671675,29580633.3084963,21348223.861933604,49208882.7751404,119319936.943703,106161358.345146,105144189.846048,117488632.85158001,99294128.5567871,92406704.84599409,128785028.062048,184385990.084828,158950429.951325,109835253.167637
ATP2C1,2759509.02700449,7521521.27370002,5517707.01395854,8802668.70795095,9843950.84242407,3553191.45706953,8108944.66295247,3348806.24459775,16241144.9417465,11778000.5729601,6022716.81495957,4978202.61393863,1700198.2543094,4870152.7035226,3910078.12180466,2237294.64603915,4718169.88222903,12570729.0377821,3384207.88076014,4156545.27254663
ATP2C2,,,,,,,855809.1039627229,,,,,,17943498.2927745,,,,,61711.3119589679,,
ATP5A1,515698341.36794007,762082374.509434,1305967875.51962,626787610.5463951,408173396.967238,718882223.625262,1743855011.99441,708051566.134707,280176967.814009,1418683024.17644,911182381.6203519,996598886.5128949,948933426.646761,772068873.498434,1143894037.38496,735188623.775025,1038603287.1826401,535822544.067256,1226466024.05912,874853910.0703111
ATP5B,376453552.35108,1342004418.11329,1124293073.6782699,1141548417.66118,691029255.602653,1275226717.94456,3179831323.6787,926804580.866553,370317401.237448,2126295181.7785802,1421994714.8794599,1193454462.32198,1187287837.67365,1100965107.14642,1566264197.45178,707151735.9288629,1890752048.0737,2640797237.01954,1647116044.62641,1189931616.34849
ATP5C1,208025573.508313,382747593.889735,634635706.3600299,230892066.259871,94204262.4922598,238540900.629288,537124094.887894,187256024.440912,224466357.12636203,581836785.3450731,430196614.077438,389123581.585294,436528520.70050603,337769481.757746,533820822.18576795,279871675.582508,285186428.843686,213314046.09236202,327032311.38164103,367277801.30482996
ATP5D,239068231.63736802,205182101.354404,448569739.351229,300806359.843211,199562974.416455,411874011.069472,1499040356.81516,290449542.46213996,157504062.087903,1915219495.9178698,674808795.5692871,666453963.903376,398281893.43512595,529391034.16373396,674598154.092763,308058130.830883,440621590.9497,1108453496.61564,561911635.444952,274869120.738168
ATP5F1,300036392.219545,196540892.53743702,1224874969.84804,169282936.534772,99818620.48222171,141372642.73046598,266462544.62545097,163001789.862495,136333584.547276,124916582.330328,98362873.78223921,235663988.511302,112487977.7329,109788810.595644,162914242.90845302,169584131.771537,167118188.112484,169123714.409036,88008581.51436,190393660.49103898
ATP5H,156615734.641368,170275051.85895202,352388013.598184,158589176.05348402,114992584.579456,257534237.58759502,442307441.325262,162628763.354234,152463082.11373702,142638737.195046,278909583.941317,259017353.837277,170034499.69050902,318332098.44898397,250045901.686423,296889253.8357,258626413.876462,85244906.05830991,410768828.434702,238060702.640745
ATP5I,203104464.47066,110774635.53141299,374946703.378706,105790654.06627901,36609443.4690252,215402187.597769,249458040.546825,182221470.756089,182214430.580547,57908494.9585781,114281923.627923,255383123.769771,112198554.851838,94984187.52903008,206217810.949172,349409696.84977597,158015566.623377,20854225.3329559,597106417.901554,194008472.901591
ATP5J,141491617.877776,227637651.770894,315918618.589509,274730057.368892,111924266.450626,198103838.82793,511385848.16092306,293192282.98977596,200222141.92251298,124446348.676172,411385330.456642,443484270.008741,117359730.78743899,395319816.031502,317783275.486652,233742256.12747902,207142294.563101,32868898.447185498,213659139.831256,388858179.044182
ATP5J2,45447847.4247124,246794065.80424303,112134942.117955,169974951.338193,147417456.912821,220572695.78082797,348774113.520734,257069622.506919,96297044.10928829,152389292.60695902,236077746.22051698,107983803.047603,222476116.19154704,180743365.77191,246570793.28308398,336142821.462372,252130531.16292402,241356879.37712598,293071510.328683,196539359.550799
ATP5L,165041793.184581,164098378.482624,456353445.010327,177878840.88898,86669814.4349285,258289012.337154,263026790.21468598,196063895.571911,162856810.09396398,68718331.4399607,97189107.8180116,127843578.05116498,126422067.166977,336297525.568421,166071279.31731,184895318.643773,12610282.171407599,195927028.096373,159646584.29743,128114231.450708
ATP5O,155969102.172777,521824268.78823096,751313424.164348,220090203.861564,179091443.626891,266624627.886598,542303110.104524,223857889.273832,88476334.88939029,407979472.915684,326765389.44857997,372087694.696126,478559558.4120731,238893711.450475,606609203.1727309,346281581.491142,462097389.2225981,50932694.0147401,380408781.403199,379768917.29733396
ATP5S,1015765.48417981,3977707.60480366,13889778.7554504,2852989.9884747,4383300.86845052,4126313.84265756,5158353.43432559,1808401.10990891,6654395.1226586,7612622.46313105,5382732.21668339,3742873.74520054,3988452.94948126,513923.704476991,8179621.10461304,,1626489.56751905,5008382.01660797,1469065.01112973,7129933.05321194
ATP5SL,,829083.447061544,1560859.26947913,,,,2098779.51061219,1921717.1982707002,1635407.53200509,821068.118246829,,710569.384746734,,,,,,34082593.745857,,
ATP6AP1,17343813.0770661,33737590.3779465,2279414.90750925,8645929.4479043,9997401.07517171,7096444.06897268,31576454.375607204,5037510.35383167,8497050.60473272,17331689.3866608,6364753.966461,4155417.99102188,9725370.79131734,5716795.69696074,14419803.9398805,6792168.51938877,1183861.78260986,10454533.542136,7757112.62570271,22127491.484865196
ATP6AP2,2599754.2024409003,4127787.40123252,8559138.93469208,3521339.45578156,1211079.2823232,1088165.84642357,4280171.9167344,220304.039017192,3727386.27811717,11964185.1373893,427223.938449303,874449.854038265,,1551667.99726007,2996493.06662999,2856269.41699834,2065079.97353616,4214891.03786924,4508998.419790099,3346501.67693159
ATP6V0A1,11218250.6999535,45832089.5373851,19751875.5984087,24098681.6127764,20067436.3515371,10805311.02236,56520400.707274,8618659.41783352,21949203.4989986,45399444.7041497,24061803.399286397,11107240.5973263,15936426.2338518,17038025.091747597,21452435.189242397,15349832.3136643,21183439.0297754,42287084.9885525,26603185.519288603,31239970.052919
ATP6V0A2,1030106.99896492,389392.67969723104,1189792.76384035,1033263.97899263,1090180.46821971,1713993.3234762,5600745.64188882,1929889.12616373,358671.339301395,1841912.48941351,525768.869496562,522914.674894284,229291.181107468,101261.18614964599,912928.043355952,,610901.4795698579,1483648.91825577,1483155.31317863,810921.542806384
ATP6V0A4,,,225180.14509548698,,,,,,,481578.64473124704,,,,,,,21282213.9414543,,,
ATP6V0C,14564484.044816598,70384120.2771236,16672916.322521301,9307520.54664381,46094485.8431981,2654311.34981006,122559473.07503101,19989060.166463397,5554127.49632719,,2602300.74218875,,10263682.5083753,,,6228135.175053599,6626480.35867973,200864042.78470302,,30206584.763117198
ATP6V0D1,23416907.627585,57984233.8764427,43440931.8469771,60227382.796009205,48560437.2431085,36149682.9447438,61837431.777897105,32216866.127558198,25549704.7927095,103829527.751737,30149595.529978804,29529434.9589421,33779179.3056643,50799603.123871505,38582362.4877423,36406202.0668246,63004697.648196,127971632.54963899,60621589.215279795,52024027.3557318
ATP6V0D2,517918.23837688396,353173.689242597,2075053.31147053,817411.871221298,823227.082952635,393454.310709229,1470359.02625085,598089.147843012,,9162718.38791212,2360755.36637065,,534475.399013315,317333.300224292,6962792.0642842,,6751111.87399003,576340.578651746,2626062.36236439,2798774.37744348
ATP6V1A,58481637.4246605,51057714.7739432,70196818.9427422,94613642.0914691,68960302.7253839,78177816.7983737,140244719.747837,98796153.91964741,61442228.613054395,219062621.818719,25715744.0235743,29325351.841397997,25049867.302792802,38879480.801841296,46286011.610763796,32579152.600657,29594137.8559003,110090756.470103,28521479.179463897,56926244.2773177
ATP6V1B1,,,,,,,,,,,,,,,,,375297.71754585,,,
ATP6V1B2,85120778.15753481,49362509.9894464,112727100.37511699,51149279.320295796,75327821.9393679,68444459.92903821,63483448.9579925,85270915.4934603,52634204.9096794,109453432.035087,22132285.772525895,23658926.5832256,32103777.6020745,36972690.5524227,30458886.8076757,30550753.6977218,25954964.0396057,45216618.3477002,31174891.3699792,44371713.8981401
ATP6V1C1,14458949.525982099,23161620.1758983,26918294.974896103,29799771.3809122,42851273.4922645,25789705.7806545,31243348.7628781,47052903.4755055,15755117.0923161,36425697.455153994,5647578.52802336,8921763.03149214,4325902.35818106,4788470.20757417,9609781.35488048,5564961.69167911,5738546.31083193,22060692.3162647,6872989.17596558,26046376.8529302
ATP6V1C2,23728898.540914603,3673816.15326056,,832442.6963124259,2674717.79939784,,,,,,,,,,,,,,,
ATP6V1D,9532536.44399025,17033655.6676629,23928878.5208636,22400075.8081363,19612817.390913602,12545050.852890301,26644452.081106197,17437663.6621369,12037177.9977446,23141259.0889623,8028315.77845503,7363848.73339539,2573575.5168604,9353588.57090733,8066977.19847651,4520089.86916937,8559651.51437866,2054969.67124041,2148689.4548903997,12206809.8547155
ATP6V1E1,64969983.0424078,47656395.7951164,115431156.894655,48362299.7983359,81819427.17059019,47396298.4202372,107662848.602163,108311374.360173,106611305.09087,88795612.8855302,16159662.817804001,48583767.483355105,15104311.7971285,46581180.557282105,29514411.778683398,47300952.457082205,39596520.6450065,15871397.235793399,25005702.5587531,43987143.6780813
ATP6V1F,22458448.5895297,14978867.8931227,24128673.7290797,60713563.08366689,23268920.444986604,46404463.752270795,69457447.8841524,49007852.1950729,26721004.6609554,34799856.1718534,20383001.915126897,36572007.9693274,1093000.93485491,7005581.15370071,9761973.65323516,15916125.0378572,19461059.843013298,7634498.67539603,15615060.0706401,23124969.7657457
