Gene name,iBAQ LUAD_71T,iBAQ LUAD_90T,iBAQ LUAD_99T,iBAQ LUAD_48T,iBAQ LUAD_25T,iBAQ LUAD_86T,iBAQ LUAD_20T,iBAQ LUAD_60T,iBAQ LUAD_72T,iBAQ LUAD_02T,iBAQ LUAD_71N,iBAQ LUAD_90N,iBAQ LUAD_99N,iBAQ LUAD_48N,iBAQ LUAD_25N,iBAQ LUAD_86N,iBAQ LUAD_20N,iBAQ LUAD_60N,iBAQ LUAD_72N,iBAQ LUAD_02N
BAG3,7160363.76045203,9224160.74286757,11105255.725719001,20921732.0758898,35187523.4532271,18718534.079691,43008394.257736795,15272633.1932828,7721292.98400248,17120514.1290645,15036949.875557,7049273.79495059,23059400.2203297,12892751.3729661,2236365.70054471,6671156.70896352,26578200.138959803,8088211.33548869,11426756.6671599,19142845.066076603
BAG4,358805.95062753896,563888.698017574,593748.6480905471,365695.222492865,462966.01671323297,,1619796.71850219,713866.9654035929,,1543043.47190903,326301.630140518,,490200.627180005,,,,,1329633.49403722,168545.869317253,
BAG5,7672850.35451018,6559989.95234333,5831384.4025929,5762301.79308186,8289786.71027802,8801917.91852896,12183420.5952509,6625852.93276059,7800193.94439524,14207061.266187698,5420529.5030434,4488886.850172,3096341.00214086,5721827.30701507,5531069.77700264,8119590.58997528,6421388.07626272,7259054.07242024,4020847.56122529,3941740.10198749
BAG6,16471636.895597199,8111568.69877629,10126907.3299359,19560960.4731246,20241779.941555202,9536301.09638268,8418255.62159109,6744555.21531611,11371034.2676843,29993932.1390576,4514390.65031215,1404726.75804077,2614079.76272089,5560719.35720796,3939644.94837266,3168483.37486201,6187706.03912234,1877231.84212323,2085981.37238073,7069335.50601615
BAHD1,,,,,,,,,,,,,,,,,,,,
BAIAP2,4827698.46482002,6950598.30725366,6061015.23384037,1207570.33312489,3553419.1720514,5992795.8947485,7150898.296044,1090270.67129206,2546863.99161074,2964822.01325881,3638471.17800512,2101043.64809998,3157729.75718181,3786224.24990406,10378232.956668599,1655745.69383406,9551299.00070883,1596072.79283402,4488493.7105004005,5917304.47977403
BAIAP2L1,4420614.19881332,,14510854.154134197,9299971.95146065,3550170.07895122,1282545.43051379,10744188.832594698,,2449672.51219913,606205.896552944,,,780562.97899621,,,,301249.304129467,,,267102.939830877
BAIAP2L2,,582527.696185289,,,,,,,,,,,,,,,,,,
BAK1,7101866.79008966,8569424.90034219,8289177.82227185,4444902.45095555,6174679.72835221,7450004.98326989,31273352.420445397,4050246.80772095,9636398.29089146,25776778.9401405,2844114.1338637,3507769.71442557,2067330.69488111,,,,,11233408.789383199,1482744.50908846,12939461.9760843
BANF1,204891577.222135,349958906.02376,446715969.259123,463559699.529956,740495386.429283,519928727.95803,447386745.543347,491222026.464342,341618314.72315603,182224738.476628,412528238.264902,324019087.94968396,425111624.476539,672124440.011925,437676755.87855697,498548865.552583,406484648.994581,396585683.538746,399995401.809334,296171534.149548
BANK1,,,,,116692.51406206301,,,318330.45177950396,,,,,,,,,,,,
BANP,,,894808.155638784,,,,,239075.23701830002,,346613.371216963,,,2531780.20432859,1882794.38184937,,,,,,358429772.156595
BAP1,,,,,,,111562.997771329,,,,,,,,,,,,,
BAP18,40149245.0795742,11911559.7841478,24650426.943022303,56189984.7831348,29508875.451126,13722430.7135035,31863195.577489503,51111913.361924395,17799087.644930102,38809035.9681411,9679618.21621277,5122954.25303145,15388163.047216,8522275.30604962,13259654.7998607,6506841.93956156,16817372.669043303,8729564.3009598,12827287.5585621,6614729.27653322
BARD1,,,,,,,,,,,,,,,,,,,,
BARGIN,6701842.02278499,1794306.93273026,15015949.25176,8831299.47357281,7277548.20810532,3870455.25222592,10864698.993213901,15427229.3545108,4451999.52857117,9374781.01848492,732476.2427226559,,305943.100074809,630211.444373921,,346841.77853301,261880.820121788,1062868.98548128,672381.290492192,2453992.77349488
BARX1,,,,,,,,,,,,,,,,,,,,
BASP1,478852085.431779,53417471.2784392,55064968.7873455,186256911.430277,203210656.996542,124405953.62646799,126013376.536703,245025520.852631,309604807.355883,197161121.577232,47333190.9621377,22349213.6668363,27406410.5891512,247092412.45896298,75161212.3037978,94682945.8337033,15873762.758072598,141548448.189734,160376766.545208,93239513.1770798
BAX,42320237.9485339,20257486.8925367,41767359.1586914,33701808.2038276,65571405.5822481,42234887.165684104,56653389.5635367,77755282.2399381,65095805.080638796,38219783.191208504,12752518.003961802,11574069.7081068,17265225.9940885,13532766.097319199,4922341.08947012,12311246.521050699,25722424.6747414,18712392.6408379,12336184.9617914,5965468.87513589
BAZ1A,1999535.39875002,54129.4944266484,307470.573518224,356184.553234242,135346.550893193,55624.36804316151,874975.796159744,409716.681524943,71693.5147598023,879811.6699332659,,22130.4321250965,,,,,,352178.629927391,62303.0460642084,72624.41326892009
BAZ1B,3175682.45184538,18026240.1491676,2367976.41106379,8740732.44581196,5105308.77246506,3270266.12081334,5412066.78550215,2318926.11134735,3823494.65344619,9500950.05556992,4037110.79379679,2391575.52374879,5647670.90550917,9145245.11470417,487147.22469680104,2984417.18974082,5040631.03256692,1980688.98715345,3054577.01624115,3995347.69855551
BAZ2A,2249350.32867611,,268364.211608361,71529.0335151305,39998.7039090847,,1220839.45259783,72677.12967334481,,,156842.142010498,,83937.6579647392,571099.802470831,,131239.69722494198,120242.014562273,,,
BAZ2B,,1379499.98548611,,,,,,,,270513.71665187104,,,876463.972585555,386245.848978387,,,47278.7914752188,,,214366.104666237
BBC3,,,,,15715276.026615601,,,,,,55672549.4202525,,,,,,,,,
BBOX1,,,,,,,,,,,,,,,,,,,,
BBS1,91805.9773016125,136769.835818124,247097.46239656,373067.425851458,206684.923733511,232057.55236224897,,340790.818771298,,466105.998121271,,,,317121.662596528,,189317.62426051,,74155.1494233119,,
BBS2,132244.05489556698,426106.72885799705,58897.1119154378,1318075.82613623,524083.65487312205,1329023.16140276,48447.2922274377,,4789679.70377812,1485606.6925033,174290.541475283,3092800.52018698,,527733.6721763,,191148.499761738,,,,
BBS4,,,313652.528619445,,,1033521.56780753,,,,47688.8225984763,,,,,,,395259.13122725795,,,
BBS5,,,,,,172996.728190426,691069.939180856,238649.18835095,,,,,,,,,,,,
BBS7,849972.693734841,,,286023.516307166,,,,177128.15765401302,2638691.66520206,,,,,,,,,,,
BBS9,3060602.1363986,,,,,,,,,,1706870.34576298,,,,,,,,,188685.955108143
BBX,,,,,,,103864.78795268801,,,40958.243237946,,,,,,,,,,
BCAM,7604772.65566484,379396239.97890604,47709613.4970281,30178719.0196141,35847803.237597205,56561616.4222276,27846314.3100339,21239089.589470897,25677226.8101273,76274984.7802962,399837154.19093996,581866826.463221,1152719956.87643,711422420.448225,486386220.58335596,454508603.68551105,754478867.973935,524498081.687174,997193945.883159,871281008.253224
BCAP29,28813724.8862261,24237215.9894912,60281173.6318684,10065044.9205307,26536804.905204397,5839574.75592452,19679710.0062933,7768501.88370422,15175448.935003301,3472699.68628162,125660511.60138501,17294135.653994698,37933199.835657,3024274.23070125,19481128.6864965,19235633.5487703,20688064.9685668,10270978.5329138,45009743.620036796,2843192.84499735
BCAP31,1307416000.7644598,500643386.770321,1583898694.73954,361094902.637337,635455280.214502,151875071.18975702,421223394.28367597,269379951.574324,2061617135.1188102,685817743.2616429,497533075.117163,354419975.072577,688786831.554413,122607057.293483,231388037.120817,144376870.415108,314103967.44897,446172433.11990803,653383512.125226,314961332.227769
BCAR1,1653767.32380705,220711.441703469,1295094.92273288,2941441.38548526,1308413.86421295,733576.043116682,869195.670623412,341480.654147756,1850411.6859231999,1125219.68583458,128660.472449623,,136995.691438954,,,333511.326546527,157805.32872102901,,,336983.874951626
BCAR3,,,,,,,,,200370.020457561,,,,,,,,,,,
BCAS1,,,2429771.59791574,303100.262241603,,196125.068493962,,,50955344.5346064,,,,,,,,,,,
BCAS2,18931826.694371898,38081227.0817004,19481780.8898607,14497385.3496394,15208987.023390802,22302499.592724,44395822.18144221,24296528.523497898,20583426.059468,66327810.668263905,11056942.9066253,6385715.08639046,24772894.4234702,16782289.336877402,9043696.5172841,25633598.8893387,35054890.4797079,5777887.214711499,10664602.4276986,37024633.195191294
BCAS3,454189.365131482,,75189.2165445829,360352.978242499,274454.75823870196,1156863.84642781,406728.262180752,551912.923193711,432717.66076432,992028.60506479,105197.44177488,,,,,,171673.823318861,,,156296.66332025
BCAT1,5682894.45276596,478786.17364259704,416908.19983834703,6118927.65881365,6286070.96829743,5281146.24603988,10218532.7900705,5492224.18409676,7375880.77063809,22743363.6742131,319225.487383382,,230248.26126349,,,,,138622.37184423802,,2510848.55741422
BCAT2,5087508.93332889,33907801.20331369,26611514.679037303,57295714.6944617,30371071.423661605,26459231.178588897,111752897.82844299,14359297.1444065,20536972.9236297,86511975.9974161,25749139.7522894,57687090.4357,26681630.9712757,67147555.6737115,47443515.9005069,20635560.9002701,29408511.2329183,48871391.2051419,30672369.5846769,151823732.688471
BCCIP,4565128.19811529,,24898235.5142043,2695478.00924987,1485888.02688082,2063353.23161212,2036475.38250987,4700390.11373729,4225596.22431451,3886124.97461871,,,,131140.607283504,378367.671272251,,,,394751.568169495,
BCHE,,455743.876820064,,,561261.609642731,,,,,611352.56248402,2751879.02240507,2248419.45770529,649956.0891993729,1951506.98123662,1420869.57690317,2298411.95169459,1021769.11948533,1388372.36971128,2938958.48671644,596429.0230934729
BCKDHA,8565490.93936726,27827702.7951992,21632677.3880786,20290211.719300102,15450072.7173401,13613485.989010401,41524037.2614573,4308716.01672838,10816904.9542269,27692933.221237,13306100.932904199,16371726.6741236,14032523.288356699,20250379.2211779,9790162.01458125,11740233.804791901,21308347.728777103,11335232.1869051,9199497.94560572,20109224.0882134
BCKDHB,3529728.1300872,24833118.8843149,7298252.21653224,17135576.7899211,12647306.3238569,9233441.97443565,25185787.275815602,2930360.29605259,9302773.25159503,26679979.996032897,6552434.53328048,16498583.5016491,9976254.85249675,28136709.255711302,18074870.5714365,7432000.12660914,9996365.90896057,6216055.43937698,7260082.78157086,43338883.3652492
BCKDK,3379506.10340618,4965171.15071354,16968779.6894865,12204542.6959513,10065992.4740085,4596142.36450063,33349834.745761104,7071020.95399954,27222918.134911302,35771916.7950647,15625817.182709,2149780.76213428,18404556.2958793,10227446.5819784,1413988.78998908,3524143.29867372,6230835.60435098,4488066.38877793,3650340.10055066,12260531.458883
BCL10,957348.829743204,,939958.706226158,3644568.91760852,6029517.67875362,848322.2630678329,,525071.480944689,1768462.38042931,2576841.76397282,,,,,,,,,,
BCL11A,,,,,,,,,,,,,,,,,,,,
BCL11B,,,,,,,4621550.21055213,199644.672595776,,60544.5836601248,,,,,,,,,,
BCL2,,2063834.44466981,,1687443.02674548,,2121741.17347369,3767916.8142128997,3523765.71128975,513306.605266904,4056568.19420625,2162861.09113952,3444134.2853886,1775468.69187207,1979363.83311305,,9552511.76626488,8604823.49360036,2543314.36207179,784651.5652454691,1590243.30217784
BCL2L1,1490265.89150625,,9404348.14363194,2203017.82975206,2002734.95872692,2501800.42559376,5789165.17160793,3946345.98569066,1131413.28767514,,7686716.03841104,,9218636.85835284,891656.3315958909,2785079.31201644,736849.5758095841,1362691.55653266,,2867878.80617979,924749.790609469
BCL2L11,619468.550939368,,,,,,526051.031945587,,581177.68982062,,,,,,,,,,,
BCL2L12,,,,,,,,,,195625.623723953,,,,,,704519.0354861559,,,213531.50835961898,
BCL2L13,3416124.73489603,5573675.6924802,6892663.96431935,10688620.469823,24334604.849529397,8298956.64279641,6924837.83422578,8783176.91329412,6079497.63640152,11518903.172206402,3896020.09448659,6076733.46550661,3574752.72484525,10091869.0361239,5292038.47678733,1469210.56802185,8006528.49204341,5141905.74584513,3956176.45322858,13780883.7649181
BCL2L15,1172807.55612391,,1138660.87606993,5095209.47067192,1359057.62387728,,,,3844138.23873576,,,,,,,,,,,
BCL2L2,,866171.712841435,469828.56680641,,422487.713310844,,313902.448690705,,,1103154.17675159,,,,,,,1060159.24186636,,,
BCL3,304475.02995257603,,,,,,2968200.89422481,1290957.94842711,,,934647.849512147,,,,,,,,,
BCL7A,,,,537311.147215052,,,,,,,,,,,,,,,,
BCL7B,,,,,1018334.33529568,,,,,,,,,,,,1844028.59128137,,,
BCL7C,,,,11118805.6911891,2653294.39164868,,8472978.05539092,4522596.53360326,899800.6079899841,3759415.20463966,2472916.81700766,,,5619153.32407125,3460807.05802222,2798622.10871026,1921315.73498242,3641199.24328473,800756.6532518291,7896969.38528688
BCL9,,,486141.05520477897,,70127.76690022991,,,,,,,,97662.75594234881,,,,,,,
BCL9L,,,70179.0788271731,268236.634001073,327214.678022012,,,445964.671320402,665080.014274491,236357.97811222103,,,,,,,,,,
BCLAF1,45553059.768364005,22040663.6183547,27419077.9406642,33779334.22726239,18997257.555138502,13788848.5007344,36763314.6976822,19018103.9812028,20852065.352425,52710306.2446815,13593650.3612452,3661491.25247231,22303643.540482502,23614128.6924843,9054477.23295601,1187642.12370665,9894196.96313901,11192737.180666901,11926908.044974301,12692560.600529
BCOR,156159.28772726,90451.92886236901,44684.892701187695,43755.4726946462,,,269443.378940083,,,15852.0542458751,,,,,,,,,,
BCR,1697661.83182945,915980.2408890191,4881517.54835691,1636806.73045815,2920381.60733269,540275.283809133,2020868.46951016,612331.7191731529,2582012.38806925,5047107.645529099,625662.6695090961,163622.052777633,275620.805236475,53507.0246551128,,,1162616.77957522,,,2922112.4777947003
BCS1L,7745418.29609494,7834183.2103470005,9982481.38590019,15218182.2208439,3588611.45362561,7625561.80236054,14889181.0511198,2245941.88583133,5709246.43029169,11924377.4887532,6311808.392243,7583028.04266069,9625610.6161521,19625424.6451151,3213009.61349029,7973432.04950925,9043984.89709687,2960017.56659616,3145325.13601822,10711034.4840341
BDH1,6502738.24777437,3804348.08021992,26876092.5460583,17799080.0538606,14039641.132482002,9571051.7797485,2696904.40627267,3262061.56329578,8336041.29053071,10318560.899318699,1926919.50339512,6292780.39082946,4853601.71558128,4138971.61908723,2407546.62924164,1563601.15592879,672166.3529802039,4258688.3011245,4588592.90772443,5629701.85922481
BDH2,18268706.8077955,25622760.6727746,9845432.14374394,28211763.7982716,27819036.6347766,34609808.8877627,33078034.516574297,40429868.767176,17459477.141797,22787689.646957003,33632021.14351,13172611.5815586,9555149.78104081,7242834.23200842,21617103.562661603,21744502.3928012,9494481.19311952,25100614.8076483,13530769.1502795,15160313.521964401
BDKRB2,,,,,,,,,,,,,,,,,,,,
BECN1,3028201.31506069,1310441.34983613,7917714.22957922,1488799.44881234,1798502.03032138,1120403.04359605,1267385.79428063,1224299.81393091,258120.871136078,5644136.93495615,266394.874722847,,583128.5168007261,3328359.76856076,,573707.842471913,1428075.30156563,1594190.63383238,133085.66212278302,1619214.76049038
BEND3,168057.533317375,,,,,,677302.980329411,,187716.489130712,568397.56447332,,,,54935.190636475,,,,254214.15018552102,,
BEND7,,,,,,,,,,,312450.204145644,,,,678808.547433508,,1011382.89300995,,,
BET1,24732229.2279056,7133284.05286902,13727655.606234401,27794882.2131417,39149872.9982498,23219744.506413102,196718391.221751,22898903.642801102,29626660.045611102,57769855.21081321,22064487.2363705,58115535.69523629,14579420.8334797,19600216.8299012,8250144.33570373,12624418.110548401,23701783.600322697,33577035.9007396,1961509.84803656,30910290.2284739
BET1L,7711937.52378134,11989039.1692248,7670190.55153374,9843211.66364542,22897149.213244896,14616959.281366,51957839.697698,24563809.2942767,23210199.695681896,7686040.52916616,,,492228.66157477297,8270958.00310401,,1618523.33464507,7291395.92772666,,,1593304.90673431
BGN,903762880.6774471,1810214795.91616,376496544.46493196,1366674550.00305,529410175.865674,1997293252.45965,547590836.411924,730691792.3080491,346527499.81192404,1954667362.60087,2846085022.15492,1937202851.68657,1851222989.6576397,2848751110.77534,1845339173.6684601,3731249742.97174,2994046649.11827,3288684919.13248,2521388380.61247,2147772161.74175
BHLHA15,,,,,,,8065559.3671196,919722.9555451791,1523055.51364588,,,,,,,,,,,
BHLHE40,167672.861739379,,,,163382.936976299,976843.1532592709,1232377.19948506,,199614.31109308198,544279.0261062579,,,,,,,,,,
BHLHE41,,,,,,,,,,515470.58969949896,,,,,,,,,,
BHMT,,,879322.1343919409,,,,,,,,,,,,,,,,,
BHMT2,,,175264.030045193,,,,,,,,2229771.51576462,,,,,,,,1324043.16723488,
BICC1,1029161.50167854,,,,,840850.183046304,,,,216160.60005676802,,,,,,,,,,
BICD1,,74772.8024352846,,,141765.589696227,212027.83482392802,259970.72818156602,,,,,,,,,,63092.082865308796,,,190268.276581852
BICD2,1359958.20731385,608337.695972361,708308.55498773,1820138.00525637,1434459.88343287,2056187.32880282,3401293.29344571,4027111.17220692,519574.168084666,2969009.56821903,1121525.88239147,146830.730727439,2716965.70152003,1331937.28587336,134926.512274771,1203176.82807013,154861.473740983,1849137.88901256,,1703766.93269821
